Id,SalePrice
1723,156204.97613358882
1724,213107.56975991733
1725,220119.88589449215
1726,180189.05329098634
1727,177661.5895154263
1728,184199.38096497126
1729,145984.97906553478
1730,168422.8291792142
1731,129012.3002355569
1732,120902.83893787698
1733,111087.68772096711
1734,119262.2004386019
1735,128560.64811609755
1736,113157.24204374803
1737,304077.0552554347
1738,257825.58417550137
1739,298073.8001805444
1740,222362.35108941968
1741,195577.8036763866
1742,184779.75463302596
1743,195205.34304309858
1744,287741.4945187487
1745,265648.8498113267
1746,291946.90591161884
1747,213935.35126977786
1748,230777.87525176932
1749,147541.55646040686
1750,146271.65106613003
1751,231069.11678486608
1752,109282.09532680921
1753,164338.8937333488
1754,198768.18911668367
1755,169596.87487684877
1756,105982.0348901489
1757,108084.39380188158
1758,144131.4621370195
1759,168569.94343058695
1760,161926.893474177
1761,147149.96673928224
1762,171452.6186255786
1763,188192.33475361217
1764,114077.12225253647
1765,185989.39407063415
1766,167897.8338709185
1767,193221.13212748815
1768,125187.57005976769
1769,177438.8792147803
1770,142626.16518906679
1771,128654.64802540175
1772,154359.7965342307
1773,115557.29318319284
1774,178177.83287118224
1775,133134.19363259
1776,132542.10501159483
1777,85990.68601549207
1778,131367.7242764337
1779,123661.31240792596
1780,164079.48292437382
1781,127692.90651974652
1782,68620.48826565535
1783,130632.04245875461
1784,64913.71350307134
1785,139096.132670069
1786,177059.34334336303
1787,168871.10977005353
1788,35234.99203601631
1789,111516.8092194082
1790,52078.07009704283
1791,222210.28560415108
1792,155934.17301857413
1793,146760.0573952481
1794,152059.2976562651
1795,137801.01729121665
1796,135184.75292947795
1797,123382.02030265238
1798,118345.00951571611
1799,97845.3290881603
1800,121325.85980607616
1801,110590.53532532591
1802,151385.6363103235
1803,167836.88484012755
1804,147142.7664122387
1805,133968.48620400298
1806,138902.0778672368
1807,150936.07253298035
1808,129269.38524907583
1809,94248.03988707368
1810,127663.7664644107
1811,73062.73718936858
1812,94128.81685188413
1813,111149.55377449968
1814,89656.16919421579
1815,29811.40002704144
1816,89751.49363740534
1817,118652.48671322828
1818,177830.86462766665
1819,138777.05081120378
1820,61146.13306009548
1821,127693.85997381457
1822,160141.64547624148
1823,49554.29268644424
1824,168025.08635982755
1825,139806.94279762998
1826,112938.14103686507
1827,121458.6301164506
1828,140975.0801667634
1829,168425.40514345083
1830,148362.02873544302
1831,161663.9020620439
1832,125994.30153126898
1833,159174.49084841996
1834,132145.10770846007
1835,131519.9465066326
1836,151933.76142871124
1837,101289.5807976888
1838,130664.46042757842
1839,65736.37343659997
1840,115240.9589897031
1841,127638.76709373202
1842,85929.9282116777
1843,125501.58846678748
1844,151150.45322842454
1845,159584.9211851406
1846,151943.60580134613
1847,201753.46731662727
1848,18345.72644004994
1849,127369.54754831141
1850,114966.55789434316
1851,153610.65856651543
1852,114277.91009165405
1853,128913.47728057718
1854,175879.38779394457
1855,178875.52491997893
1856,205691.8089682291
1857,152799.23654550372
1858,173196.72673952708
1859,152236.61385053338
1860,164120.33180750988
1861,150967.527368673
1862,260986.35833005945
1863,258719.90382972674
1864,258741.31823639467
1865,283347.3627279914
1866,283572.32810466527
1867,238322.20141692832
1868,252098.23822465935
1869,201595.06294186902
1870,225769.63006611867
1871,240937.6183998615
1872,176290.29568845418
1873,230225.66241740366
1874,131636.0990480231
1875,200132.71639122732
1876,179316.9305660969
1877,212277.00188161444
1878,215323.4177634163
1879,126732.1143482799
1880,132143.4049518014
1881,233150.0567423557
1882,249425.74352518714
1883,205861.36792487756
1884,215863.07093140786
1885,232536.43126453774
1886,251133.15578088595
1887,208406.60782556562
1888,246862.70626173215
1889,174488.88536955614
1890,106672.43756869773
1891,148998.3523554171
1892,87707.37191552646
1893,131861.07751993835
1894,141126.71973911766
1895,144525.27350013074
1896,107708.16012995993
1897,112119.23754475266
1898,118167.79813736561
1899,189610.80782907188
1900,158213.29330969474
1901,173958.07535904727
1902,168354.78583934007
1903,240260.15657873056
1904,153852.3227099307
1905,206943.24742678215
1906,140697.73002059467
1907,229229.59019540285
1908,112747.32730373251
1909,138919.52735346137
1910,124180.57553741569
1911,229183.70871278818
1912,302598.3255727311
1913,171719.9794455237
1914,68155.5085642878
1915,274492.1608445236
1916,54841.04330210935
1917,242400.9970548933
1918,134761.37504761037
1919,165646.37410316896
1920,168861.05565973313
1921,312069.32575314876
1922,287597.4173660935
1923,223308.02365761437
1924,217285.666067841
1925,230013.73159322946
1926,307128.4343693949
1927,135566.57846844534
1928,152641.90956207307
1929,110607.56485869444
1930,135954.68208502466
1931,130313.76494356629
1932,130542.19533692999
1933,145958.70030536153
1934,169018.06245815847
1935,159485.17582898738
1936,169721.87292131176
1937,174256.52274259296
1938,180852.12071819545
1939,287536.84949349065
1940,258488.91979109973
1941,172366.91488672502
1942,191237.91688947857
1943,261853.25132149097
1944,339455.265200282
1945,343319.676951376
1946,189007.37649201602
1947,318873.17684743216
1948,195533.85848582792
1949,232906.25805360323
1950,174727.7214258646
1951,242488.41862476466
1952,222986.4524331584
1953,172329.8722490177
1954,197723.97254238953
1955,127226.09351894166
1956,282275.70296704164
1957,170364.20897095115
1958,261585.59935095452
1959,154154.02257066045
1960,102074.93056530517
1961,120568.58968597127
1962,95645.1573300109
1963,95545.00162779912
1964,97714.5518141418
1965,144889.7251932203
1966,156061.44013221818
1967,293235.1555521985
1968,362886.7402765736
1969,345692.9945047193
1970,371443.2718138882
1971,396200.3557011442
1972,344653.0786462098
1973,298495.7649445166
1974,328487.52080358635
1975,392649.77414464613
1976,290962.2217794502
1977,336310.7680209725
1978,340094.4754201196
1979,338198.955172469
1980,255203.01352602988
1981,332849.29853249004
1982,264299.9654955594
1983,264299.9654955594
1984,242476.3598589393
1985,197139.38606428215
1986,204210.12555793917
1987,174573.56923268642
1988,179861.4413971505
1989,204748.5955618109
1990,220491.64926008414
1991,252160.14688052505
1992,200107.30349387962
1993,186454.96245002782
1994,227259.81298762606
1995,185493.1292622981
1996,293798.1784287781
1997,338396.8455961993
1998,320910.99373664404
1999,280003.7161541071
2000,326762.2219961466
2001,293124.5660673877
2002,242312.4051705827
2003,248358.45475741755
2004,249706.66735266626
2005,236941.82226159505
2006,230881.19091897295
2007,260005.92271639407
2008,206821.36189357738
2009,182152.1750206683
2010,195728.74135608494
2011,156903.4901096368
2012,186067.4133346806
2013,174072.94634721393
2014,178295.82697680418
2015,194412.5841595555
2016,179622.61661936215
2017,194943.6776394652
2018,118953.98664970102
2019,125331.79311265529
2020,106512.49097966705
2021,109957.41207322897
2022,216079.88333020126
2023,152821.40407320426
2024,295154.5712691683
2025,352867.68341813213
2026,205427.40024833358
2027,167405.76579051488
2028,193186.10133809177
2029,171403.1302491203
2030,272187.88173006056
2031,239816.92295387958
2032,261270.5226159182
2033,266688.893690948
2034,206721.68462912133
2035,204889.4596240205
2036,217348.12003094703
2037,218553.44370228006
2038,306913.0967419259
2039,249182.91568561713
2040,352605.4524812817
2041,283448.29686245834
2042,205020.29952455556
2043,164639.22192966926
2044,189747.54366804764
2045,210863.8808826973
2046,164798.41728210973
2047,135676.01874742005
2048,123275.86501592421
2049,172127.5885052248
2050,178852.8876645693
2051,112065.02957342716
2052,135145.0013973571
2053,140659.0074206706
2054,82881.57064067945
2055,169778.44640020304
2056,147628.91503344802
2057,117063.17523298296
2058,196558.13365244924
2059,127332.03163061454
2060,156121.3459183718
2061,177716.52568416705
2062,123571.9707291231
2063,123734.29649839201
2064,135413.15316035133
2065,117686.32148579904
2066,186497.999138647
2067,153442.58415951987
2068,177072.0530372595
2069,76622.5478015116
2070,96687.21129104146
2071,71107.487959594
2072,144932.90425005613
2073,131960.49099625403
2074,175407.37496661057
2075,138416.40806522232
2076,116667.36980658316
2077,147031.2199454652
2078,118743.40865821938
2079,138421.86393571598
2080,113688.3583912173
2081,129566.31584470416
2082,146535.81863095018
2083,143427.96265466802
2084,104032.05493099487
2085,124285.87402152596
2086,133606.19401876116
2087,122465.12982021167
2088,91377.44570905052
2089,84689.03642118652
2090,130699.15674571763
2091,94370.59275136085
2092,122565.87129257119
2093,151888.18356690393
2094,134624.78107564512
2095,139994.01152808266
2096,83997.74065837485
2097,87857.31692678598
2098,142708.4661815539
2099,21951.97510011983
2100,102059.22514291969
2101,115158.40069942735
2102,134060.56741314847
2103,82193.63005975191
2104,169491.02116050362
2105,112852.53525834612
2106,50204.83654081193
2107,201197.08925184887
2108,96223.41187524586
2109,101924.24162123352
2110,131401.21665142
2111,192166.76406686602
2112,150092.83792840666
2113,135731.3110328453
2114,126046.5671641702
2115,177881.51854269684
2116,128630.12594568275
2117,149180.3428079033
2118,140352.34928152082
2119,122719.8934816136
2120,116443.7854149288
2121,106536.37477764278
2122,100941.2772928112
2123,103605.25846124417
2124,203944.2479666709
2125,142982.13489035098
2126,183588.61730303592
2127,146037.2996616593
2128,131504.23827018577
2129,124482.96440119285
2130,146774.90241806302
2131,180703.14224130858
2132,124020.50452033302
2133,140698.28178544552
2134,123476.56382397143
2135,106996.81258012552
2136,64764.956637321855
2137,112550.76354189403
2138,155213.31470135832
2139,151626.7088634175
2140,135819.80787280062
2141,150944.29710329545
2142,125846.97570524493
2143,146110.30303136096
2144,132102.731691226
2145,132363.00419390725
2146,156145.29817778012
2147,191518.93740879232
2148,153476.13458553026
2149,147609.30073278374
2150,220254.65607923595
2151,122144.83283117716
2152,119985.2229588026
2153,156703.00535383017
2154,93476.41824696062
2155,120566.87646667543
2156,245406.62773523724
2157,212128.024029008
2158,225041.88124454406
2159,228924.91621865972
2160,185946.8559299017
2161,247275.32861229393
2162,318443.7826053153
2163,286904.4921523399
2164,226299.15341684117
2165,203707.07794421853
2166,141782.88418441464
2167,208437.11062508135
2168,196111.47111054708
2169,201119.27879808284
2170,213419.18576988892
2171,149694.23743450525
2172,142572.61873047252
2173,169772.32908021112
2174,233438.10703064536
2175,259206.16677822522
2176,259884.18905458576
2177,243143.50898972875
2178,223109.299366349
2179,160888.63349345198
2180,221465.79902245966
2181,212266.4292991727
2182,231188.3795012848
2183,207629.20706471452
2184,118503.9030947769
2185,130882.39963472367
2186,145037.58427311096
2187,142543.5166208687
2188,140250.13600889978
2189,325058.6058463458
2190,78591.9772389665
2191,79074.0907728729
2192,63921.01692009473
2193,114159.52628920157
2194,86413.80733803532
2195,91429.15800275642
2196,100630.62010061077
2197,103476.74553666206
2198,159482.01829854224
2199,162172.54040832096
2200,152350.65974858974
2201,165107.04167383665
2202,203430.42822057067
2203,179313.6881125084
2204,196044.80875060905
2205,149920.02831566695
2206,157698.64727429033
2207,224572.9223737385
2208,249655.63212029205
2209,220309.5380108439
2210,112831.82739490934
2211,123071.88413421239
2212,120131.49198758719
2213,101657.31530955434
2214,155247.12695525202
2215,108224.36531059025
2216,160955.64178349124
2217,36979.289872776135
2218,83387.63018048345
2219,73822.06838427542
2220,56941.84489686205
2221,274492.1608445236
2222,259756.22786279663
2223,253822.1189093053
2224,213945.90480324964
2225,155252.67468426249
2226,160129.70519447385
2227,214271.38867381483
2228,250230.58013148722
2229,233572.00490874203
2230,168396.39315377257
2231,219349.82088430598
2232,191899.6585153347
2233,194396.41775154218
2234,233263.31947878434
2235,217124.8646672899
2236,252793.88748907112
2237,276394.50622444414
2238,206525.72486408532
2239,122563.52134212467
2240,155301.18014041847
2241,143888.27596347453
2242,124398.48505056661
2243,115081.69106248568
2244,98199.73616745044
2245,89319.11036789825
2246,147909.265387377
2247,94841.65852139099
2248,108735.29989066138
2249,125178.91790943022
2250,126924.66639276897
2251,158186.1754674639
2252,178444.5458897621
2253,169411.05444091896
2254,187311.64491585072
2255,175724.35691843566
2256,193105.46333842538
2257,206207.71132178733
2258,193079.7515376947
2259,169606.08926102298
2260,162811.12590633438
2261,236306.35904933198
2262,263066.93308264425
2263,341022.47540478886
2264,379560.8511331978
2265,189816.5797862152
2266,312551.32892129757
2267,328163.8220379554
2268,365255.3074674939
2269,162580.8930803053
2270,181248.8809830487
2271,213644.00214641215
2272,206496.3873896778
2273,171194.15837545064
2274,164999.65038625465
2275,158693.45396877313
2276,186928.2480579802
2277,172999.26909431105
2278,153737.94046082243
2279,143113.6635636508
2280,102938.52998833428
2281,180673.86449091288
2282,184036.53318773885
2283,102158.74424323591
2284,139567.94965725276
2285,146028.23716315452
2286,116729.74973163905
2287,335954.58346949494
2288,299421.42265701445
2289,327465.30898093316
2290,366879.7993210901
2291,342927.6749591975
2292,365466.58782810986
2293,382565.25115510996
2294,371295.58340732846
2295,382341.91815166874
2296,299273.7054409691
2297,314333.24544277706
2298,335866.6209053714
2299,368179.6983502625
2300,319377.11103708704
2301,299701.88988898054
2302,279231.33603276487
2303,289228.29630077747
2304,285937.8567266505
2305,234897.52102561854
2306,234898.67856111412
2307,237484.1351233474
2308,276437.3253856923
2309,308257.12446314713
2310,263188.3528534289
2311,251861.564137146
2312,180771.1026784022
2313,181898.9495313099
2314,192592.16016985173
2315,178837.89921340975
2316,203725.51318701834
2317,192239.48252361245
2318,179273.73578108463
2319,190044.23777674627
2320,199744.48979205068
2321,218535.44218006264
2322,176244.68365006545
2323,190710.94247090316
2324,200408.731677772
2325,217873.2627783697
2326,201836.17492413986
2327,218009.04938202747
2328,221016.13497195195
2329,175025.6145253071
2330,172370.80237478775
2331,332568.3335929195
2332,374403.4974938942
2333,332180.8048825172
2334,305413.9677372681
2335,298090.82197327365
2336,327799.71057453577
2337,217541.38710805995
2338,253416.09942073293
2339,241800.97787494096
2340,322535.90193772514
2341,224891.6055819199
2342,240848.37982838065
2343,224546.10617662396
2344,241688.1459306283
2345,248096.21404440212
2346,228820.71718385536
2347,214693.29875985847
2348,234136.02623897605
2349,178419.3376765669
2350,266475.94780982414
2351,259821.65866314655
2352,262022.07476414682
2353,255420.33339178865
2354,134457.85478923458
2355,165852.9020058046
2356,157470.70973342017
2357,204692.968115694
2358,188048.67983575992
2359,127803.97908192698
2360,114870.44923848589
2361,132731.73942633974
2362,290242.8990101743
2363,135772.1166021343
2364,166488.5651769233
2365,228159.74733864074
2366,214045.44653666054
2367,239571.76041367278
2368,212621.28191253124
2369,239775.62568341533
2370,168648.10471464472
2371,187771.03853062203
2372,213507.22517891054
2373,248266.9473880265
2374,266137.9070195416
2375,263823.43269227305
2376,297791.47580749297
2377,325035.801910333
2378,152764.6888384855
2379,202430.788611177
2380,152363.71587780537
2381,162642.20794032828
2382,206904.03989318025
2383,211642.33469074336
2384,219058.83473470272
2385,146666.41665568983
2386,135855.22514169826
2387,138943.1883103646
2388,124197.436602604
2389,144174.22380294953
2390,140824.53076761682
2391,124922.54455485404
2392,110479.99456803419
2393,166171.28195541073
2394,139077.44682812179
2395,186305.23855574545
2396,155438.61184687866
2397,203408.65614206193
2398,105293.9123811248
2399,74734.40439374105
2400,28440.6364990765
2401,116831.86927417293
2402,125399.66600436578
2403,171177.1068113614
2404,146819.82738328807
2405,153858.39550857968
2406,141194.4961587902
2407,100769.34393346298
2408,145677.01575710985
2409,126162.14149613888
2410,183877.79531107272
2411,112174.93584647286
2412,142433.1024237416
2413,130049.9367788235
2414,155006.3483400552
2415,158467.82803707186
2416,137434.7054688168
2417,131446.2082285398
2418,126237.34237790795
2419,103593.50877004676
2420,111115.17916201043
2421,139631.81748369324
2422,109268.58273591776
2423,89089.45953789866
2424,145657.8385065397
2425,248344.50721372943
2426,100779.94991199567
2427,113784.29534895194
2428,176499.42938097892
2429,110482.24586788611
2430,129544.31032609136
2431,127020.00189474516
2432,133402.48436600622
2433,126291.30991314538
2434,131521.4697758595
2435,139914.70506337332
2436,107610.90502580907
2437,107866.86377424758
2438,117083.63529670855
2439,110302.88616572064
2440,128629.19806284201
2441,79948.56422435644
2442,97519.96343500353
2443,119780.40703999077
2444,117539.85527814692
2445,67127.4185377165
2446,119912.76080564072
2447,182672.70449998672
2448,135769.14662111038
2449,101138.66955875047
2450,144418.84118399955
2451,117212.00156894547
2452,191505.2160446701
2453,90581.21988762438
2454,108596.88204470731
2455,117356.09826066718
2456,138994.09371502465
2457,122544.97448068229
2458,131639.55308387126
2459,104446.3648049644
2460,157298.7152518651
2461,127623.26307861193
2462,132879.0211295546
2463,147646.2863966435
2464,167375.39235055598
2465,167329.9232976687
2466,136224.68643698154
2467,147976.53110009537
2468,80567.86904799682
2469,87065.65829126572
2470,214734.38362367928
2471,199573.5011863046
2472,191624.6552207215
2473,116245.70684874628
2474,108458.90625347721
2475,208306.21961046045
2476,104692.25629288133
2477,125645.48142574565
2478,164176.71518154035
2479,119703.60591587133
2480,128265.98462411237
2481,124568.91236567183
2482,122888.01518913836
2483,114346.35514419852
2484,127053.30934462685
2485,129444.5131125017
2486,143897.46580211364
2487,194686.21062898845
2488,157689.82978780137
2489,175171.51244624355
2490,132327.0708349864
2491,100272.31431204069
2492,200541.56531712005
2493,151835.37355307816
2494,161515.2319511607
2495,103351.40538992651
2496,259208.22926988069
2497,160655.37319137447
2498,107505.20870128414
2499,97908.60087990016
2500,113211.61043125845
2501,130302.08520756336
2502,116243.61745899578
2503,83551.5220293951
2504,198635.85869202798
2505,208420.4426674327
2506,249367.02054191788
2507,280133.1472400044
2508,249978.7780513285
2509,230033.88028212893
2510,229414.28756336973
2511,200229.23158514663
2512,211042.40140791144
2513,202614.36872796237
2514,263348.56871127395
2515,146344.4399664543
2516,166732.204430921
2517,130866.91671121446
2518,142625.34825734445
2519,215534.83131143125
2520,193912.9382185673
2521,204112.13926479092
2522,212810.0983494589
2523,132476.0219465727
2524,133247.7893087865
2525,133077.44035397086
2526,140657.35565172357
2527,126393.20254878292
2528,130606.8919322493
2529,157269.8435227553
2530,127073.2868612411
2531,226388.41184995405
2532,218570.13754219445
2533,205836.09949903295
2534,234159.4602812276
2535,265865.0875825053
2536,223731.82741381915
2537,225492.40814995987
2538,191883.87284671166
2539,196080.95155984012
2540,190859.50925848016
2541,192631.92973357218
2542,167678.33043662773
2543,113943.73761030228
2544,112935.82400242053
2545,122816.54325661215
2546,145708.8146969081
2547,135890.44417725306
2548,170792.3554667927
2549,130939.19548042747
2550,509145.16401828313
2551,163809.0713721884
2552,92007.19999481773
2553,64284.78616276977
2554,99783.08652818913
2555,92926.2589732334
2556,81170.69711735635
2557,97250.1343860114
2558,165151.6873836139
2559,165127.39575374115
2560,150789.53759667522
2561,151285.28413816134
2562,149202.163572722
2563,159806.3635118046
2564,207622.38007724285
2565,167352.75464517053
2566,167756.86103540275
2567,154705.54748527415
2568,216412.06299125764
2569,208977.66227610235
2570,113521.83967229445
2571,211627.7108692763
2572,163891.20150945056
2573,235904.07559196523
2574,319376.1903479436
2575,152846.36092546792
2576,121242.26599891752
2577,165336.0741196148
2578,100078.25099388778
2579,49925.94262834592
2580,125961.55016742344
2581,121605.40429154574
2582,128754.52815162623
2583,259037.72533182648
2584,180894.9818947845
2585,183375.78890666203
2586,206077.24185108137
2587,188784.280119902
2588,138608.03853461705
2589,149507.68121504923
2590,215452.33851181017
2591,244959.75130218954
2592,233771.5607159274
2593,254672.56479689898
2594,202632.483810146
2595,222158.61400251056
2596,273053.46758487995
2597,190245.2724940451
2598,257049.2178600768
2599,311325.08283440757
2600,192450.57825034263
2601,150518.29973812855
2602,80094.75615692593
2603,89143.61536968348
2604,69495.31687807583
2605,81204.9482245592
2606,150232.76639258245
2607,163792.4660931751
2608,199139.41274436063
2609,134700.02520214696
2610,99675.94177445944
2611,142821.05194999988
2612,141916.59524915717
2613,111707.27227554622
2614,115531.59757885104
2615,156226.32701192866
2616,147363.74685971602
2617,186883.19551665778
2618,213290.94244654127
2619,208847.10703876696
2620,163722.53350117558
2621,174299.31390630512
2622,178836.39957371063
2623,243069.19332385785
2624,250875.74785991968
2625,328935.00252956874
2626,162637.3303569964
2627,237027.22887753812
2628,372926.31048167613
2629,422802.3582547498
2630,338699.538613155
2631,385825.4944662127
2632,372660.78670248855
2633,303882.8732684376
2634,351967.98522173415
2635,157023.34244336816
2636,187525.19594678807
2637,168921.268278433
2638,250738.03002096736
2639,200381.98350093223
2640,148630.42407076003
2641,107005.38783951919
2642,188953.10496875935
2643,112630.79685388366
2644,129881.0280617429
2645,98061.00415430707
2646,93185.00215400255
2647,101633.19424640085
2648,143430.07914415468
2649,139867.07270965306
2650,145544.7935231463
2651,145036.76108300267
2652,363547.3032035257
2653,296795.247688313
2654,288483.80685303337
2655,340395.1014234411
2656,337121.6001548377
2657,320285.71588650125
2658,315617.13625732623
2659,317038.677802893
2660,332459.5455686138
2661,320299.40616832534
2662,334766.63465122774
2663,292399.5374983832
2664,306377.2281521922
2665,325302.63447117247
2666,298314.778274628
2667,177132.84460340138
2668,193393.21871971537
2669,192139.38458508987
2670,269771.4768279063
2671,192719.53306129156
2672,181086.7031541518
2673,189196.20884607057
2674,191827.74342114246
2675,167738.37638899987
2676,198896.4613494496
2677,186259.80556124076
2678,251057.62715859665
2679,295117.73824710946
2680,310808.5836033833
2681,376667.43823132117
2682,339006.94705018436
2683,415112.16675112804
2684,325368.1715573248
2685,343994.4519142306
2686,246657.59411746776
2687,263060.0686316929
2688,240179.40981428535
2689,224893.64478084014
2690,326563.4182786648
2691,201009.14908832964
2692,151775.49259363103
2693,201342.95516256324
2694,154186.21476220677
2695,194857.61482431937
2696,188496.84043961402
2697,173521.0559984584
2698,181298.45334373962
2699,181737.50253657124
2700,170781.3167866174
2701,157076.8150649009
2702,129130.15126266459
2703,163180.29557752144
2704,141469.9415278799
2705,119517.76419973443
2706,114936.83581761073
2707,125193.8132449775
2708,124154.9209632934
2709,96584.6342942199
2710,116878.82162235084
2711,309472.2734642214
2712,344628.854006118
2713,201784.4218019502
2714,182286.59501512337
2715,185468.5110166449
2716,174431.72346092318
2717,200600.20436186122
2718,240849.47401271656
2719,141441.8563044879
2720,175354.0777349939
2721,132632.60533029295
2722,153871.06289747334
2723,156601.5098556499
2724,116907.26086364302
2725,122130.39903307112
2726,124287.4304543112
2727,177687.01036084828
2728,171013.85660909174
2729,133669.61906487343
2730,133568.69748857454
2731,113752.45559476782
2732,116946.06172060885
2733,153878.1168896783
2734,154264.26288589684
